episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
3,145,3.4153000015066937,POLICY_ACTION_SAFE,1,2.646467567119473,4,4,False,False,10,10,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4303624275978636,0.43051469827854316,0.4064873851045755,0.43115190232450396,0.43162532054912506]",0.8345129484896503,0.1766702284478724,0.4,0.0,0.4492533243144211,-0.9072788185687122,0.16389653352822642,0.7104367544344471
3,146,4.7011999995447695,POLICY_ACTION_SAFE,1,2.605508430985189,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.35044514441048114,0.3504393396744473,0.3262125086175621,0.3507839444337916,0.3511225387086986]",0.8613647543988001,0.15674698709727186,0.1,0.1,0.5013027878816818,-0.9689665169821335,0.16485619162225318,0.6394176235739463
3,147,3.7223000108497217,POLICY_ACTION_SAFE,1,2.569931513432442,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.28791185077490644,0.28779794284722626,0.26344791058986294,0.28793273463931846,0.28816974456387523]",0.8572119775265027,0.10062433819336275,0.1,0.1,0.5485254681242836,-1.0191655024749284,0.16572009490169431,0.5754733414292054
3,148,3.542100006598048,POLICY_ACTION_SAFE,1,2.5356766178474768,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.23245346524695776,0.23227823909664969,0.20786127169087198,0.23228601662722903,0.2324576687012]",0.835333028557314,0.033341113053871135,0.1,0.1,0.5943929744724102,-1.0603968012355756,0.1665758912983118,0.5127871711098818
3,149,1.0671000054571778,NO_SAFE_ACTION,1,2.4981387508815267,,,True,False,0,0,10,10,"[false,false,false,false,false]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.8065142563268177,-0.0,0.1,0.1,0.6428010848108121,-1.096078711325354,0.1675313250557078,0.44442659476694335
3,150,0.6802000134484842,NO_SAFE_ACTION,1,2.4723521353871103,,,True,False,0,0,10,10,"[false,false,false,false,false]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.7932786394052862,-0.0,0.1,0.1,0.6739358373547564,-1.1177991347973428,0.1681925277755006,0.398398377094381
3,151,0.7504000095650554,NO_SAFE_ACTION,1,2.4294299296892197,,,True,False,0,0,0,0,"[false,false,false,false,false]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.7766815413937938,-0.0019346575378734203,0.0,0.0,0.7209678239741701,-1.1494176200566404,0.16929287776131538,0.32426136894104485
3,152,0.6520000024465844,NO_SAFE_ACTION,1,2.400817080915721,,,True,False,0,0,0,0,"[false,false,false,false,false]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.770214054618485,-0.0715122533965617,0.0,0.0,0.7475764515746918,-1.1635977858966091,0.17001460491321407,0.2777168101554369
3,153,0.7036000024527311,NO_SAFE_ACTION,1,2.348626724061988,,,True,False,0,0,0,0,"[false,false,false,false,false]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.7458699297963729,-0.150163456626925,0.0,0.0,0.7842587503291961,-1.1712969010395655,0.17128170839342186,0.2007698000063759
3,154,0.23400000645779073,MAP_INVALID,1,2.296795605690359,,,False,False,0,0,0,0,"[false,false,false,false,false]","[false,false,false,false,false]","[""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE""]","[0.0,0.0,0.0,0.0,0.0]",,,,,,,,
4,0,4.249400008120574,POLICY_ACTION_SAFE,0,7.416602604672019,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.06228706834185,9.062285538885574,9.038241386766428,9.062282593261665,9.062281175801788]",4.6501183450723336e-05,-0.0,0.0,0.0,-0.11272988053899526,0.12300805635946466,0.0007146779846027534,9.070313551610996
4,1,5.53819999913685,POLICY_ACTION_SAFE,0,7.420603615123051,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.06853989518911,9.068538355045886,9.044498781647727,9.068535388552183,9.068533960909766]",4.649901774234707e-05,-0.0,0.0,0.0,-0.10035597006061403,0.11035966781047835,0.0007146779846027534,9.076564828469044
4,2,4.213499996694736,POLICY_ACTION_SAFE,0,7.42578941290106,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.076620909630256,9.076619355715893,9.052585731491066,9.07661636232944,9.0766149215658]",4.6496770582395056e-05,-0.0,0.1,-0.05,-0.08438607309943716,0.0941448813139667,0.0007146779846027534,9.084643829436393
4,3,4.492699998081662,POLICY_ACTION_SAFE,0,7.432794433730091,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.087416672996289,9.087415070269708,9.063389476111903,9.087411982756267,9.087410496640603]",0.00028212897543207147,-0.0,0.1,-0.05,-0.06295107240007183,0.07258523124980787,0.0007146779846027534,9.09551259154391
4,4,5.800800005090423,POLICY_ACTION_SAFE,0,7.438838859344416,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.09597927257993,9.095977291680965,9.071958511023636,9.095973480557207,9.095971648533004]",0.0029078356917713773,-0.0,0.1,-0.05,-0.044223729165963344,0.053956266036070843,0.0007146779846027534,9.1049162702696
4,5,4.407699991133995,POLICY_ACTION_SAFE,0,7.444210719174918,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.101746503142428,9.101742938676411,9.077730001190867,9.101736113094018,9.101732847710371]",0.012055876457723921,-0.0,0.1,-0.05,-0.02562694841904222,0.03566567487475947,0.0007146779846027534,9.11361810527144
4,6,3.463499990175478,POLICY_ACTION_SAFE,0,7.446009146499023,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.102734411958293,9.102729288654286,9.07871823826767,9.102719513734174,9.102714854849767]",0.019191274467259465,-0.0,0.1,-0.05,-0.017398349437677874,0.02763810447517656,0.0007146779846027534,9.116894498748815
4,7,3.985799994552508,POLICY_ACTION_SAFE,0,7.4466622152229816,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.099722730701204,9.099712518539386,9.075701400143943,9.099693207280724,9.099684088232243]",0.03681855352535927,-0.0,0.1,-0.05,-0.0064744660243420795,0.017032328613163727,0.0007146779846027534,9.119534077558201
4,8,4.359800004749559,POLICY_ACTION_SAFE,0,7.445222054931792,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.094855596002356,9.094840193426004,9.07082661496901,9.094811265023624,9.094797702899905]",0.05048799734326193,-0.0,0.1,-0.05,-0.001387818280324387,0.01210017352230075,0.0007146779846027534,9.119046646099944
4,9,4.306699993321672,POLICY_ACTION_SAFE,0,7.43902316769002,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.079654733184425,9.079622020123095,9.055616940129857,9.079561441564026,9.079533472442632]",0.08233732528712669,0.030184121022364552,0.1,-0.05,0.004419021137377765,0.004835186291026972,0.0007146779846027534,9.114011480798704
4,10,4.05960000352934,POLICY_ACTION_SAFE,0,7.431712654708138,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.064586502218622,9.064532369284633,9.040548146206918,9.064433070504558,9.064387705092175]",0.10896395391785821,0.06300529453802013,0.4,0.0,0.007454971963008278,-0.0031258044651885086,0.0007146779846027534,9.107378497219491
4,11,3.528300003381446,POLICY_ACTION_SAFE,0,7.4261729143254405,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.0528268282318,9.052749993862856,9.028778487160098,9.05261011510814,9.052546756762373]",0.13006633249528624,0.08367789554417804,0.4,0.0,0.009303913549829004,-0.009559386430376016,0.0007146779846027534,9.10227020929211
4,12,4.932499999995343,POLICY_ACTION_SAFE,0,7.412491482573946,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.023287480239896,9.02312874529081,8.999172850777368,9.022844609168098,9.022718427595995]",0.18417698139940367,0.1281696627894952,0.4,0.0,0.013813113197030234,-0.0265598759738106,0.0007758816756679759,9.089645423557501
4,13,3.3890999911818653,POLICY_ACTION_SAFE,0,7.396150849075239,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.990119469452909,8.989825915073707,8.965855860550478,8.989308271790618,8.98908255348019]",0.24333223575544954,0.16159270222038777,0.4,0.0,0.019932181855786674,-0.04776558952536236,0.0010822475820979037,9.07470359535615
4,14,5.254400006379001,POLICY_ACTION_SAFE,0,7.369382506510063,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.937804569603822,8.937237074748248,8.913188224166719,8.936249473932575,8.93582600172101]",0.3360333366286321,0.1910610917615833,0.4,0.0,0.031398052813841074,-0.08197197718867955,0.0015844402729965276,9.05049715194381
4,15,3.7669000012101606,POLICY_ACTION_SAFE,0,7.347097636731035,4,4,False,False,10,10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.89926010882432,8.89855197853708,8.874499860362354,8.897310331878236,8.896772930362863]",0.3980071713437954,0.19895019661286706,0.4,0.0,0.04181098129396894,-0.10901403773552865,0.0020028712808179113,9.030510458685095
4,16,5.197899998165667,POLICY_ACTION_SAFE,0,7.347097636731035,3,3,False,False,10,5,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.89926010882432,8.89855197853708,8.874499860362354,8.897310331878236,8.896772930362863]",0.3980071713437954,0.19895019661286706,0.4,0.0,0.04181098129396894,-0.10901403773552865,0.0020028712808179113,9.030510458685095
4,17,5.382100003771484,POLICY_ACTION_SAFE,0,7.266101953914848,4,4,False,False,10,10,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.773740512729068,8.772573835472924,8.748468066105117,8.7704934917331,8.769574573184661]",0.5807244024942088,0.17980477554326818,0.4,0.0,0.08223854242510062,-0.19501255776827353,0.0035266272835574116,8.95839255100619
4,18,5.2564999932656065,POLICY_ACTION_SAFE,0,7.222613328356738,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.715763032294502,8.714400855689506,8.690267538546932,8.711959496567298,8.710874594186476]",0.6492953035480763,0.15976326252034476,0.1,0.1,0.10444412793870417,-0.23446652211683494,0.004346714580712367,8.919796291577695
4,19,4.044899993459694,POLICY_ACTION_SAFE,0,7.165765295852541,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.645251673878024,8.643673495779394,8.619502184499341,8.64083191887096,8.639562328612284]",0.7215038249803529,0.129888966723522,0.1,0.05,0.13330763589928865,-0.280455449141193,0.005420713897221147,8.869349928209756
4,20,3.8628999900538474,POLICY_ACTION_SAFE,0,7.114097491694686,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.592463089512579,8.590799457820387,8.56662138958613,8.587798563533722,8.586454953789177]",0.7473640729620368,0.07360525953685652,0.1,0.1,0.15908290797066638,-0.3161424741212011,0.00639868365931878,8.823452394270907
4,21,6.310500000836328,POLICY_ACTION_SAFE,0,7.052053553006918,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.53801266764932,8.536353821466184,8.512183964740915,8.53336149155856,8.532021678121714]",0.7447421086439132,-0.0,0.1,0.1,0.18845728728583286,-0.34889918397430497,0.007574789400979027,8.768094312474888
4,22,4.450699998415075,POLICY_ACTION_SAFE,0,7.008281077489698,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.50118223018899,8.49952843987638,8.475389512310572,8.496543302552022,8.495205708314716]",0.7372908726813281,-0.0,0.1,0.1,0.20741523539317067,-0.3671419395019453,0.00840509412438022,8.728745654990819
4,23,3.963300012401305,POLICY_ACTION_SAFE,0,6.9449200773796855,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.446294022257726,8.444641820041001,8.420540185169978,8.441656987973031,8.440318201108623]",0.7297761288590301,-0.0,0.1,0.1,0.231524419627708,-0.3901423533892281,0.009606819773158914,8.671222008232247
4,24,4.372500014142133,POLICY_ACTION_SAFE,0,6.889301451593241,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.394734582881044,8.393095859191837,8.368974453916435,8.390137830821695,8.388812336894196]",0.7298924869233949,-0.04727189113276016,0.1,0.1,0.24849696867637774,-0.40483355055703596,0.010660373119433774,8.620001563340272
4,25,3.6927000037394464,POLICY_ACTION_SAFE,0,6.81930041455231,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.324556343315068,8.322991217783601,8.298735532727301,8.320181650706514,8.318930779429644]",0.736855855450599,-0.1623672653799704,0.1,0.1,0.2614411540416293,-0.4037632968267717,0.011981615358882303,8.554042088974617
4,26,3.6514999956125394,POLICY_ACTION_SAFE,0,6.767281350334648,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.270906517315892,8.26940439545279,8.245044945851523,8.266721922053543,8.265534936842139]",0.7432826024761163,-0.208644703839367,0.1,0.1,0.26602489539015495,-0.3919027309151435,0.012960143245350697,8.504129473340855
4,27,4.846200012252666,POLICY_ACTION_SAFE,0,6.690556866780079,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.191266655507667,8.189858646032247,8.165367677574443,8.18736570919677,8.186273855273159]",0.7526853500597055,-0.23662809268929524,0.1,0.05,0.26912609146694605,-0.3673608394744483,0.014400848298280691,8.429871163854363
4,28,5.231399991316721,POLICY_ACTION_SAFE,0,6.6357818926389465,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.134251922549465,8.132914053459379,8.108343151861453,8.13056205885046,8.129540799136334]",0.7592683422140839,-0.2467834243132867,0.1,0.05,0.26981415087238514,-0.34737187471539155,0.015428292267775342,8.376595608014929
4,29,3.922699994291179,POLICY_ACTION_SAFE,0,6.588327334017645,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.085242903492803,8.083967460187084,8.059340331201371,8.081740232197062,8.080781150842176]",0.7635808558843186,-0.24855391072681293,0.1,0.1,0.26959139178106417,-0.329112781818496,0.01631781348052584,8.3303003969864
4,30,4.328199996962212,POLICY_ACTION_SAFE,0,6.480550931288457,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.975553070936103,7.974422458956093,7.949708610574229,7.972482352296142,7.971665261219444]",0.7680496080696061,-0.23985309796051452,0.1,0.1,0.26668351820279784,-0.2863263054041303,0.01833621929073041,8.224745277572895
4,31,4.807400007848628,POLICY_ACTION_SAFE,0,6.412497988017587,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.907603650754611,7.906566685795264,7.881823230097373,7.904810474681005,7.904083495893717]",0.7666689124132963,-0.23203090621148575,0.1,0.1,0.26337231528997085,-0.2590296105722625,0.019609559857132218,8.157839882484266
4,32,3.340000010211952,POLICY_ACTION_SAFE,0,6.324603611078049,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.820045953174928,7.819136340964514,7.794373776740267,7.817629587789019,7.817024548717869]",0.763686948861727,-0.23314317427366746,0.1,0.1,0.2573245085838188,-0.22245441165049407,0.02125279950021882,8.071111113688415
4,33,4.199399991193786,POLICY_ACTION_SAFE,0,6.256816797523223,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.752137625604393,7.751330819037085,7.726568125465596,7.750025523998472,7.749519000705279]",0.7620453950990987,-0.23922712761429982,0.1,0.1,0.2511853061480215,-0.192335518438993,0.022519014803448898,8.003951415664234
4,34,4.5695000007981434,POLICY_ACTION_SAFE,0,6.2050019795392615,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.699841729794477,7.699116379721405,7.674363390517199,7.697970902877126,7.6975426263271505]",0.7616401596581157,-0.24577694710542547,0.1,0.1,0.24553997310311926,-0.16786899680446288,0.023486198689127803,7.95243523622233
4,35,3.9422999980160967,POLICY_ACTION_SAFE,0,6.137177132797476,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.630725197356872,7.63011022431599,7.605384845479625,7.6291816984451355,7.628859827002495]",0.762688085910474,-0.2557004543571997,0.1,0.1,0.23683953681955133,-0.1337753561161179,0.02475133674328293,7.884746342307581
4,36,3.363399999216199,POLICY_ACTION_SAFE,0,6.0612015119477185,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.552527931421909,7.552041253757474,7.527370046833728,7.5513652486793825,7.551167394712004]",0.765625122567374,-0.26548909117228375,0.1,0.1,0.22521532300165445,-0.09268858438867333,0.026167332254836834,7.8085478285397425
