record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
1449,national-test-offline-training-v3,OFFLINE_TRAIN,1,1449,49,0,0,False,False,False,1363,4,13,9,423.3249137820265,False,False,False,0,0.27629552288205694,0.08938722015247402,MISSION_COMPLETE,8,8,10.875402547419071,0.6840174347162247,SAC_WITH_DAGGER,0.6840174347162247,0.19999998807907104,0.6679344102740288
1450,national-test-offline-training-v3,OFFLINE_TRAIN,1,1450,50,0,0,False,False,False,1656,4,13,9,418.0569705040845,False,False,False,0,0.23553525488504365,0.07817646678851076,MISSION_COMPLETE,8,8,5.948276698589325,0.7540657110512257,SAC_WITH_DAGGER,0.7540657110512257,0.19999998807907104,0.6834757849574089
1451,national-test-offline-training-v3,OFFLINE_TRAIN,1,1451,51,0,0,False,False,False,1420,7,13,6,314.1367894038488,False,False,False,0,0.19828633219955202,0.15150814520996403,MISSION_COMPLETE,8,8,2.6298473179340363,0.829029954969883,SAC_WITH_DAGGER,0.829029954969883,0.19999998807907104,0.7624861672520638
1452,national-test-offline-training-v3,OFFLINE_TRAIN,1,1452,52,0,0,True,False,True,2129,0,13,13,575.2571768384441,False,False,False,0,0.20929030554682573,0.06823205253246223,MISSION_COMPLETE,8,8,5.805988259613514,0.693390816450119,SAC_WITH_DAGGER,0.693390816450119,0.19999998807907104,0.6390530243515968
1453,national-test-offline-training-v3,OFFLINE_TRAIN,1,1453,53,0,0,False,False,False,981,7,13,6,315.33101138370944,False,False,False,0,0.5271795712673754,0.15066167393099306,MISSION_COMPLETE,8,8,2.4954586774110794,0.6156950425356627,SAC_WITH_DAGGER,0.6181884109973907,0.19999998807907104,0.6218021400272846
1454,national-test-offline-training-v3,OFFLINE_TRAIN,1,1454,54,0,0,False,False,False,472,10,13,3,204.49060750902618,False,False,False,0,0.1459309695479654,0.04445402242965413,MISSION_COMPLETE,8,8,4.996145144104958,0.6593574658036232,SAC_WITH_DAGGER,0.6593574658036232,0.19999998807907104,0.6911421716213226
1455,national-test-offline-training-v3,OFFLINE_TRAIN,1,1455,55,0,0,False,False,False,1026,8,13,5,279.2223651922061,False,False,False,0,0.12081729439791554,0.1055741827978196,MISSION_COMPLETE,8,8,3.415532521903515,0.6760228052735329,SAC_WITH_DAGGER,0.6760228052735329,0.19999998807907104,0.7325015440583229
1456,national-test-offline-training-v3,OFFLINE_TRAIN,1,1456,56,0,0,True,False,False,395,0,2,2,28.238636489329657,False,False,True,10,0.14917103242617458,0.26326960030836644,NO_SAFE_ACTION_TRUNCATED,8,8,16.222808703780174,0.677261907607317,SAC_WITH_DAGGER,0.677261907607317,0.19999998807907104,0.6934777945280075
1457,national-test-offline-training-v3,OFFLINE_TRAIN,1,1457,57,0,0,False,False,False,2564,0,13,13,553.9452256100657,False,False,False,0,0.29692871905150026,0.08060949768185499,MISSION_COMPLETE,8,8,1.528558261692524,0.7276765033602715,SAC_WITH_DAGGER,0.7276765033602715,0.19999998807907104,0.7294642925262451
1458,national-test-offline-training-v3,OFFLINE_TRAIN,1,1458,58,0,0,False,False,False,1074,8,13,5,283.3126127414631,False,False,False,0,0.21602948753256077,0.08974445735807379,MISSION_COMPLETE,8,8,1.3995505422353745,0.6300368793308735,SAC_WITH_DAGGER,0.6300368793308735,0.19999998807907104,0.618971437215805
1459,national-test-offline-training-v3,OFFLINE_TRAIN,1,1459,59,0,0,False,False,False,765,9,13,4,253.25428287474767,False,False,False,0,0.23910555754466378,0.05061698147060678,MISSION_COMPLETE,8,8,4.94287147000432,0.730076938867569,SAC_WITH_DAGGER,0.730076938867569,0.19999998807907104,0.7132160887122154
1460,national-test-offline-training-v3,OFFLINE_TRAIN,1,1460,60,0,0,True,False,True,2008,0,13,13,577.6525766507247,False,False,False,0,0.35641570363327085,0.08888878011417789,MISSION_COMPLETE,8,8,4.584781337529421,0.6561590135097504,SAC_WITH_DAGGER,0.6561590135097504,0.19999998807907104,0.6919758021831512
1461,national-test-offline-training-v3,OFFLINE_TRAIN,1,1461,61,0,0,False,False,False,328,11,13,2,173.93535740141166,False,False,False,0,0.11627296122342105,0.02865905476646391,MISSION_COMPLETE,8,8,2.0250483192503452,0.677806593477726,SAC_WITH_DAGGER,0.677806593477726,0.19999998807907104,0.6333095319569111
1462,national-test-offline-training-v3,OFFLINE_TRAIN,1,1462,62,0,0,False,False,False,682,9,13,4,240.88892076592276,False,False,False,0,0.1790116814632784,0.11567260249610922,MISSION_COMPLETE,8,8,1.8658490031957626,0.6273933425545692,SAC_WITH_DAGGER,0.6273933425545692,0.19999998807907104,0.6038676425814629
1463,national-test-offline-training-v3,OFFLINE_TRAIN,1,1463,63,0,0,False,False,False,289,11,13,2,170.22740267373908,False,False,False,0,0.12420762214541639,0.4028360116645563,MISSION_COMPLETE,8,8,9.689649768173695,0.577550083398819,SAC_WITH_DAGGER,0.577550083398819,0.19999998807907104,0.5858084335923195
1464,national-test-offline-training-v3,OFFLINE_TRAIN,1,1464,64,0,0,True,False,True,2434,0,13,13,567.8177358521122,False,False,False,0,0.21741669240786332,0.10423645779050039,MISSION_COMPLETE,8,8,9.849579691886902,0.7255483493208885,SAC_WITH_DAGGER,0.7255483493208885,0.19999998807907104,0.7156431749463081
1465,national-test-offline-training-v3,OFFLINE_TRAIN,1,1465,65,0,0,False,False,False,1463,4,13,9,426.82555214753376,False,False,False,0,0.22895533432144208,0.11601804575652475,MISSION_COMPLETE,8,8,3.292261481285095,0.7708261758089066,SAC_WITH_DAGGER,0.7708261758089066,0.19999998807907104,0.7373484969139099
1466,national-test-offline-training-v3,OFFLINE_TRAIN,1,1466,66,0,0,False,False,False,1019,7,13,6,320.25198705836533,False,False,False,0,0.395655674648953,0.1458075588897363,MISSION_COMPLETE,8,8,3.4378423541784286,0.7303393557667732,SAC_WITH_DAGGER,0.7303393557667732,0.19999998807907104,0.6871769353747368
1467,national-test-offline-training-v3,OFFLINE_TRAIN,1,1467,67,0,0,False,False,False,2255,1,13,12,531.1323027695622,False,False,False,0,0.19561550241305886,0.06885265120897666,MISSION_COMPLETE,8,8,7.601514130830765,0.7722668722271919,SAC_WITH_DAGGER,0.7722668722271919,0.19999998807907104,0.7128530479967594
1468,national-test-offline-training-v3,OFFLINE_TRAIN,1,1468,68,0,0,True,False,False,862,0,6,6,160.88539602954597,False,False,True,10,0.12541423851259445,0.2000288243898415,NO_SAFE_ACTION_TRUNCATED,8,8,6.340823359787464,0.7728657200932503,SAC_WITH_DAGGER,0.7728657200932503,0.19999998807907104,0.7108780816197395
1469,national-test-offline-training-v3,OFFLINE_TRAIN,1,1469,69,0,0,False,False,False,1681,2,13,11,496.19505961359505,False,False,False,0,0.2333261577970268,0.11430663294601795,MISSION_COMPLETE,8,8,2.5531449913978577,0.6774698868393898,SAC_WITH_DAGGER,0.6774698868393898,0.19999998807907104,0.6387198567390442
1470,national-test-offline-training-v3,OFFLINE_TRAIN,1,1470,70,0,0,False,False,False,1535,5,13,8,389.5931794154603,False,False,False,0,0.17579104994717146,0.14119268145228114,MISSION_COMPLETE,8,8,4.573244199156761,0.6722309999167919,SAC_WITH_DAGGER,0.6722309999167919,0.19999998807907104,0.6779672130942345
1471,national-test-offline-training-v3,OFFLINE_TRAIN,1,1471,71,0,0,False,False,False,569,10,13,3,208.83986968882488,False,False,False,0,0.12735666158487152,0.13103619334218497,MISSION_COMPLETE,8,8,16.256975278258324,0.7290247306227684,SAC_WITH_DAGGER,0.7290247306227684,0.19999998807907104,0.6721612438559532
1472,national-test-offline-training-v3,OFFLINE_TRAIN,1,1472,72,0,0,True,False,True,1977,0,13,13,576.3204165571751,False,False,False,0,0.3525247505245462,0.07878917852445677,MISSION_COMPLETE,8,8,5.626345634460449,0.7456889152526855,SAC_WITH_DAGGER,0.7456889152526855,0.19999998807907104,0.6955636143684387
1473,national-test-offline-training-v3,OFFLINE_TRAIN,1,1473,73,0,0,False,False,False,856,8,13,5,279.74868070220225,False,False,False,0,0.16526005657309714,0.04501370658503179,MISSION_COMPLETE,8,8,5.273040324449539,0.7389309592545033,SAC_WITH_DAGGER,0.7389309592545033,0.19999998807907104,0.7076402679085732
1474,national-test-offline-training-v3,OFFLINE_TRAIN,1,1474,74,0,0,False,False,False,1488,0,9,9,266.94245105741413,False,False,True,10,0.21408902518112063,0.20005275066274153,NO_SAFE_ACTION_TRUNCATED,8,8,11.553868532180786,0.569043755531311,SAC_WITH_DAGGER,0.569043755531311,0.19999998807907104,0.6077818013727665
1475,national-test-offline-training-v3,OFFLINE_TRAIN,1,1475,75,0,0,False,False,False,1493,7,13,6,311.86536390262256,False,False,False,0,0.29041696277125617,0.08492215794600266,MISSION_COMPLETE,8,8,12.997253403067589,0.6942560225725174,SAC_WITH_DAGGER,0.6942560225725174,0.19999998807907104,0.7072795890271664
1476,national-test-offline-training-v3,OFFLINE_TRAIN,1,1476,76,0,0,True,False,True,2155,0,13,13,572.7517246095514,False,False,False,0,0.5697187721036298,0.058991919658625824,MISSION_COMPLETE,8,8,1.618196040391922,0.7279934361577034,SAC_WITH_DAGGER,0.7279934361577034,0.19999998807907104,0.5848864875733852
1477,national-test-offline-training-v3,OFFLINE_TRAIN,1,1477,77,0,0,False,False,False,1653,3,13,10,460.77666335000777,False,False,False,0,0.2684173127641037,0.10037367681426035,MISSION_COMPLETE,8,8,9.738323643803596,0.7268240451812744,SAC_WITH_DAGGER,0.7268240451812744,0.19999998807907104,0.7416910752654076
1478,national-test-offline-training-v3,OFFLINE_TRAIN,1,1478,78,0,0,False,False,False,2069,0,13,13,568.8153567416916,False,False,False,0,0.161424882385135,0.12261300935209529,MISSION_COMPLETE,8,8,2.6023428440093994,0.6837429665029049,SAC_WITH_DAGGER,0.6837429665029049,0.19999998807907104,0.6467625126242638
1479,national-test-offline-training-v3,OFFLINE_TRAIN,1,1479,79,0,0,False,False,False,1465,7,13,6,313.5591440828164,False,False,False,0,0.3490671654060848,0.09225506184418975,MISSION_COMPLETE,8,8,7.796164259314537,0.6772999502718449,SAC_WITH_DAGGER,0.6772999502718449,0.19999998807907104,0.6489576697349548
1480,national-test-offline-training-v3,OFFLINE_TRAIN,1,1480,80,0,0,True,False,True,2141,0,13,13,572.6838067882607,False,False,False,0,0.670932341178877,0.07807873563741385,MISSION_COMPLETE,8,8,11.395919218659401,0.7974388375878334,SAC_WITH_DAGGER,0.7974388375878334,0.19999998807907104,0.7503697350621223
1481,national-test-offline-training-v3,OFFLINE_TRAIN,1,1481,81,0,0,False,False,False,1876,2,13,11,491.2915591657206,False,False,False,0,0.2323403953295295,0.13403302801822947,MISSION_COMPLETE,8,8,10.010726630687714,0.7719331756234169,SAC_WITH_DAGGER,0.7719331756234169,0.19999998807907104,0.8042900189757347
1482,national-test-offline-training-v3,OFFLINE_TRAIN,1,1482,82,0,0,False,False,False,1781,5,13,8,383.6977717615656,False,False,False,0,0.341497814011974,0.14178067404320083,MISSION_COMPLETE,8,8,9.553685992956161,0.6510164141654968,SAC_WITH_DAGGER,0.6510164141654968,0.19999998807907104,0.6527863033115864
1483,national-test-offline-training-v3,OFFLINE_TRAIN,1,1483,83,0,0,False,False,False,1329,5,13,8,393.76830116586495,False,False,False,0,0.22361276203256636,0.10375664907120064,MISSION_COMPLETE,8,8,4.799458682537079,0.7245169840753078,SAC_WITH_DAGGER,0.7245169840753078,0.19999998807907104,0.7038193196058273
1484,national-test-offline-training-v3,OFFLINE_TRAIN,1,1484,84,0,0,True,False,False,1562,0,9,9,273.1074069201196,False,False,True,10,0.22442830944828718,0.20034743413176603,NO_SAFE_ACTION_TRUNCATED,8,8,3.3626048266887665,0.7183947563171387,SAC_WITH_DAGGER,0.7183947563171387,0.19999998807907104,0.6840105727314949
1485,national-test-offline-training-v3,OFFLINE_TRAIN,1,1485,85,0,0,False,False,False,1365,2,9,7,195.12473416175666,False,False,True,10,0.2631561830693615,0.20108998633870068,NO_SAFE_ACTION_TRUNCATED,8,8,6.1610137820243835,0.7298011928796768,SAC_WITH_DAGGER,0.7298011928796768,0.19999998807907104,0.6815652400255203
1486,national-test-offline-training-v3,OFFLINE_TRAIN,1,1486,86,0,0,False,False,False,1160,7,13,6,316.86614712541564,False,False,False,0,0.17667386291386603,0.13681263841409275,MISSION_COMPLETE,8,8,4.6858333349227905,0.7223166227340698,SAC_WITH_DAGGER,0.7223166227340698,0.19999998807907104,0.7207808569073677
1487,national-test-offline-training-v3,OFFLINE_TRAIN,1,1487,87,0,0,False,False,False,2003,0,13,13,571.6026434779582,False,False,False,0,0.39821792606721046,0.08708879094826527,MISSION_COMPLETE,8,8,1.6991567686200142,0.6498758718371391,SAC_WITH_DAGGER,0.6524134483188391,0.19999998807907104,0.6802033372223377
1488,national-test-offline-training-v3,OFFLINE_TRAIN,1,1488,88,0,0,True,False,True,2572,0,13,13,563.0234413815253,False,False,False,0,0.24065646350848882,0.1057767933367253,MISSION_COMPLETE,8,8,1.7877722084522247,0.7482168450951576,SAC_WITH_DAGGER,0.7482168450951576,0.19999998807907104,0.70782770216465
1489,national-test-offline-training-v3,OFFLINE_TRAIN,1,1489,89,0,0,False,False,False,609,9,13,4,242.13827718157572,False,False,False,0,0.11470993814641278,0.09800671437412845,MISSION_COMPLETE,8,8,7.311856776475906,0.7358696311712265,SAC_WITH_DAGGER,0.7358696311712265,0.19999998807907104,0.7486332058906555
1490,national-test-offline-training-v3,OFFLINE_TRAIN,1,1490,90,0,0,False,False,False,1254,7,13,6,309.2102844259599,False,False,False,0,0.1517806196760943,0.14289221119603268,MISSION_COMPLETE,8,8,6.459176450967789,0.7459201365709305,SAC_WITH_DAGGER,0.7459201365709305,0.19999998807907104,0.7395220920443535
1491,national-test-offline-training-v3,OFFLINE_TRAIN,1,1491,91,0,0,False,False,False,1080,8,13,5,280.55660953869875,False,False,False,0,0.1278673017326002,0.11165730951634179,MISSION_COMPLETE,8,8,10.393670082092285,0.8457071110606194,SAC_WITH_DAGGER,0.8457071110606194,0.19999998807907104,0.6911294534802437
1492,national-test-offline-training-v3,OFFLINE_TRAIN,1,1492,92,0,0,True,False,True,2448,0,13,13,564.9423478941511,False,False,False,0,0.25687996241349964,0.0900471689979796,MISSION_COMPLETE,8,8,1.7315619625151157,0.7127565369009972,SAC_WITH_DAGGER,0.7127565369009972,0.19999998807907104,0.716418132185936
1493,national-test-offline-training-v3,OFFLINE_TRAIN,1,1493,93,0,0,False,False,False,470,10,13,3,206.85941594179704,False,False,False,0,0.16162225537050687,0.1385586193564069,MISSION_COMPLETE,8,8,2.0368401929736137,0.6727603264153004,SAC_WITH_DAGGER,0.6720157973468304,0.19999998807907104,0.6966861635446548
1494,national-test-offline-training-v3,OFFLINE_TRAIN,1,1494,94,0,0,False,False,False,1500,4,13,9,424.1575542889065,False,False,False,0,0.4290554331559455,0.1135718643914696,MISSION_COMPLETE,8,8,4.30525679141283,0.7021581456065178,SAC_WITH_DAGGER,0.7021581456065178,0.19999998807907104,0.6775073036551476
1495,national-test-offline-training-v3,OFFLINE_TRAIN,1,1495,95,0,0,False,False,False,376,10,13,3,206.52476854491715,False,False,False,0,0.1304489105325946,0.02755328513883215,MISSION_COMPLETE,8,8,5.013204321265221,0.7341627888381481,SAC_WITH_DAGGER,0.7341627888381481,0.19999998807907104,0.6646387055516243
1496,national-test-offline-training-v3,OFFLINE_TRAIN,1,1496,96,0,0,True,False,True,2782,0,13,13,560.9057702142136,False,False,False,0,0.4647382842719102,0.12331489440268506,MISSION_COMPLETE,8,8,2.079346179962158,0.8554441630840302,SAC_WITH_DAGGER,0.8554441630840302,0.19999998807907104,0.7523476704955101
1497,national-test-offline-training-v3,OFFLINE_TRAIN,1,1497,97,0,0,False,False,False,380,10,10,0,-92.34161526472819,False,False,True,17,2.836921460104361,0.09838388131561693,NO_SAFE_ACTION_TRUNCATED,8,8,2.2257691249251366,0.7499211132526398,SAC_WITH_DAGGER,0.7499211132526398,0.19999998807907104,0.6738179326057434
1498,national-test-offline-training-v3,OFFLINE_TRAIN,1,1498,98,0,0,False,False,False,2057,2,13,11,488.06105373781804,False,False,False,0,0.3012209952262212,0.15038188310947986,MISSION_COMPLETE,8,8,1.4711216017603874,0.5759166348725557,SAC_WITH_DAGGER,0.6131157446652651,0.19999998807907104,0.6492628883570433
1499,national-test-offline-training-v3,OFFLINE_TRAIN,1,1499,99,0,0,False,False,False,2245,3,13,10,446.52119268577457,False,False,False,0,0.4630088903691402,0.1470536209378439,MISSION_COMPLETE,8,8,7.969677310436964,0.7460490837693214,SAC_WITH_DAGGER,0.7460490837693214,0.19999998807907104,0.756415493786335
1500,national-test-offline-training-v3,OFFLINE_TRAIN,1,1500,100,0,0,True,False,True,2498,0,13,13,565.4076836311319,False,False,False,0,0.20563925987887055,0.1308498208220331,MISSION_COMPLETE,8,8,9.001659411936998,0.6727361874654889,SAC_WITH_DAGGER,0.6879701502621174,0.19999998807907104,0.6140987798571587
1501,national-test-offline-training-v3,OFFLINE_TRAIN,1,1501,1,0,0,False,False,False,1306,6,13,7,350.9090843734873,False,False,False,0,0.24212224828375992,0.13490362256911825,MISSION_COMPLETE,8,8,8.29518823325634,0.8321740552783012,SAC_WITH_DAGGER,0.8321740552783012,0.19999998807907104,0.7807851806282997
1502,national-test-offline-training-v3,OFFLINE_TRAIN,1,1502,2,0,0,False,False,False,1834,3,13,10,456.26888390838917,False,False,False,0,0.2695406205893322,0.1481909954658397,MISSION_COMPLETE,8,8,1.5437678918242455,0.6638547033071518,SAC_WITH_DAGGER,0.6638547033071518,0.19999998807907104,0.6391195952892303
1503,national-test-offline-training-v3,OFFLINE_TRAIN,1,1503,3,0,0,False,False,False,757,9,13,4,247.94229289405982,False,False,False,0,0.1494462344339787,0.10341199770151621,MISSION_COMPLETE,8,8,1.577991433441639,0.6337354928255081,SAC_WITH_DAGGER,0.6337354928255081,0.19999998807907104,0.6884779594838619
1504,national-test-offline-training-v3,OFFLINE_TRAIN,1,1504,4,0,0,True,False,False,1415,0,9,9,278.2644621210026,False,False,True,10,0.18622334910533314,0.20053237743650787,NO_SAFE_ACTION_TRUNCATED,8,8,8.40958920866251,0.6438193023204803,SAC_WITH_DAGGER,0.6438193023204803,0.19999998807907104,0.652205802500248
1505,national-test-offline-training-v3,OFFLINE_TRAIN,1,1505,5,0,0,False,False,False,1759,4,13,9,414.92305196830193,False,False,False,0,0.21690599169186592,0.11748416539321982,MISSION_COMPLETE,8,8,2.4119691997766495,0.784550279378891,SAC_WITH_DAGGER,0.784550279378891,0.19999998807907104,0.7065662145614624
1506,national-test-offline-training-v3,OFFLINE_TRAIN,1,1506,6,0,0,False,False,False,900,8,13,5,277.3363846232175,False,False,False,0,0.16612322446438751,0.08486187165326509,MISSION_COMPLETE,8,8,9.728649139404297,0.7889489233493805,SAC_WITH_DAGGER,0.7889489233493805,0.19999998807907104,0.7672534883022308
1507,national-test-offline-training-v3,OFFLINE_TRAIN,1,1507,7,0,0,False,False,False,1854,4,13,9,421.2120380114694,False,False,False,0,0.4825718433050524,0.0923864891630436,MISSION_COMPLETE,8,8,1.8686917051672935,0.6998860836029053,SAC_WITH_DAGGER,0.6998860836029053,0.19999998807907104,0.7127593979239464
1508,national-test-offline-training-v3,OFFLINE_TRAIN,1,1508,8,0,0,True,False,True,2013,0,13,13,576.6658599731034,False,False,False,0,0.2214093480949958,0.10870690986568488,MISSION_COMPLETE,8,8,1.109178714454174,0.7612946256995201,SAC_WITH_DAGGER,0.7612946256995201,0.19999998807907104,0.6021429561078548
1509,national-test-offline-training-v3,OFFLINE_TRAIN,1,1509,9,0,0,False,False,False,1450,0,9,9,273.94506793100885,False,False,True,10,0.2549616477257116,0.20025092109947484,NO_SAFE_ACTION_TRUNCATED,8,8,19.745988845825195,0.6795713528990746,SAC_WITH_DAGGER,0.6795713528990746,0.19999998807907104,0.7061248198151588
1510,national-test-offline-training-v3,OFFLINE_TRAIN,1,1510,10,0,0,False,False,False,573,9,13,4,243.44449336841518,False,False,False,0,0.15847690393942165,0.1550205700582622,MISSION_COMPLETE,8,8,3.5060348361730576,0.8234815075993538,SAC_WITH_DAGGER,0.8234815075993538,0.19999998807907104,0.6991524770855904
1511,national-test-offline-training-v3,OFFLINE_TRAIN,1,1511,11,0,0,False,False,False,755,5,9,4,97.0679146548915,False,False,True,10,0.2873157785736912,0.2008122664960842,NO_SAFE_ACTION_TRUNCATED,8,8,13.337897777557373,0.7103640176355839,SAC_WITH_DAGGER,0.7103640176355839,0.19999998807907104,0.6881170123815536
